state_ut_name,ac_no,ac_name,winner_name,winner_party,winner_votes,runner_up_name,runner_up_party,runner_up_votes,vote_margin,total_votes_polled,num_candidates,winner_vote_share_pct,runner_up_vote_share_pct,vote_margin_pct,predicted_party_encoded,predicted_party
WEST BENGAL,12.0,ALIPURDUARS,SUMAN KANJILAL,BJP,107333,SOURAV CHAKRABORTY (GHUTIS),AITC,91326,16007,222732,10,48.1893037372268,41.00263994396854,7.186663793258266,1,BJP
WEST BENGAL,13.0,FALAKATA,DIPAK BARMAN,BJP,102993,SUBHASH CHANDRA ROY,AITC,99003,3990,220500,9,46.70884353741497,44.899319727891154,1.809523809523809,1,BJP
WEST BENGAL,14.0,MADARIHAT,MANOJ TIGGA,BJP,90718,RAJESH LAKRA,AITC,61033,29685,166920,8,54.34819075005991,36.56422238197939,17.78396836808052,1,BJP
WEST BENGAL,15.0,DHUPGURI,BISHNU PADA RAY,BJP,104688,MITALI ROY,AITC,100333,4355,229323,9,45.65089415366099,43.75182602704482,1.8990681266161704,1,BJP
WEST BENGAL,16.0,MAYNAGURI,KAUSHIK ROY,BJP,115306,MANOJ ROY,AITC,103395,11911,236093,10,48.839228609065074,43.79418280084543,5.045045808219642,1,BJP
WEST BENGAL,17.0,JALPAIGURI,DR. PRADIP KUMAR BARMA,AITC,95668,SOUJIT SINGHA (PIKU),BJP,94727,941,225933,11,42.34352662072384,41.927031465080354,0.4164951556434872,0,AITC
WEST BENGAL,18.0,RAJGANJ,KHAGESWAR ROY,AITC,104641,SUPEN ROY,BJP,88868,15773,215755,9,48.49991888948112,41.18931195105559,7.310606938425529,1,BJP
WEST BENGAL,19.0,DABGRAM-FULBARI,SIKHA CHATTERJEE,BJP,129088,GOUTAM DEB,AITC,101495,27593,258969,11,49.846892871347535,39.19194961559106,10.65494325575648,1,BJP
WEST BENGAL,20.0,MAL,BULU CHIK BARAIK,AITC,99086,MAHESH BAGEY,BJP,93621,5465,213255,6,46.46362336170313,43.90096363508476,2.562659726618368,0,AITC
WEST BENGAL,21.0,NAGRAKATA,PUNA BHENGRA,BJP,94722,JOSEPH MUNDA,AITC,71247,23475,191169,7,49.54882852345307,37.2691179009149,12.279710622538174,1,BJP
WEST BENGAL,23.0,DARJEELING,NEERAJ TAMANG ZIMBA,BJP,68907,KESHAV RAJ SHARMA,IND,47631,21276,168575,10,40.8761678777992,28.25507934153937,12.621088536259824,1,BJP
WEST BENGAL,24.0,KURSEONG,BISHNU PRASAD SHARMA (ALIAS B.P. BAJGAIN),BJP,73475,TSHERING LAMA,IND,57960,15515,175545,9,41.85536472129653,33.017175083311976,8.838189637984563,0,AITC
WEST BENGAL,25.0,MATIGARA-NAXALBARI,ANANDAMAY BARMAN,BJP,139785,RAJEN SUNDAS,AITC,68937,70848,240591,7,58.100677082683895,28.65319151589212,29.447485566791777,1,BJP
WEST BENGAL,26.0,SILIGURI,SANKAR GHOSH,BJP,89370,DR. OMPRAKASH MISHRA,AITC,53784,35586,178650,11,50.02518891687657,30.105793450881613,19.919395465994963,0,AITC
WEST BENGAL,27.0,PHANSIDEWA,DURGA MURMU,BJP,105651,CHHOTAN KISKU,AITC,77940,27711,207590,8,50.894070041909536,37.54516113492943,13.348908906980109,1,BJP
WEST BENGAL,28.0,CHOPRA,HAMIDUL RAHAMAN,AITC,124923,MD. SHAHIN AKHTER,BJP,60018,64905,204110,6,61.20376267698789,29.40473274214884,31.79902993483906,0,AITC
WEST BENGAL,29.0,ISLAMPUR,ABDUL KARIM CHOWDHARY,AITC,100131,SAUMYAROOP MANDAL,BJP,62691,37440,169974,6,58.90959793850824,36.88269970701402,22.02689823149423,0,AITC
WEST BENGAL,30.0,GOALPOKHAR,MD. GHULAM RABBANI,AITC,105649,MD. GHULAM SARWAR,BJP,32135,73514,161535,8,65.4031634011205,19.893521527842264,45.50964187327824,0,AITC
WEST BENGAL,31.0,CHAKULIA,AZAD MINHAJUL ARFIN,AITC,86311,SACHIN PRASAD,BJP,52474,33837,173400,7,49.77566320645905,30.261822376009228,19.513840830449823,0,AITC
WEST BENGAL,32.0,KARANDIGHI,GOUTAM PAUL,AITC,116594,SUBHAS CHANDRA SINHA S/O: HARANARAYAN SINHA,BJP,79968,36626,213136,12,54.70403873583064,37.51970572779821,17.18433300803243,0,AITC
WEST BENGAL,33.0,HEMTABAD,SATYAJIT BARMAN,AITC,116425,CHANDIMA ROY,BJP,89210,27215,223301,9,52.13814537328538,39.95056000644869,12.187585366836691,0,AITC
WEST BENGAL,34.0,KALIAGANJ,SOUMEN ROY,BJP,116768,TAPAN DEB SINGHA,AITC,94948,21820,239726,11,48.70894270959345,39.60688452650109,9.102058183092364,1,BJP
WEST BENGAL,35.0,RAIGANJ,KRISHNA KALYANI,BJP,79775,AGARWAL KANAIA LAL,AITC,59027,20748,161347,13,49.44312568563407,36.58388442301375,12.859241262620316,0,AITC
WEST BENGAL,36.0,ITAHAR,MOSARAF HUSSEN,AITC,114645,AMIT KUMAR KUNDU,BJP,70670,43975,193986,9,59.09962574618787,36.430464054107,22.669161692080877,0,AITC
WEST BENGAL,37.0,KUSHMANDI,REKHA ROY,AITC,89968,RANJIT KUMAR ROY,BJP,77384,12584,184075,6,48.87573000135814,42.03938611978813,6.836343881570012,0,AITC
WEST BENGAL,38.0,KUMARGANJ,TORAF HOSSAIN MANDAL,AITC,89763,MANAS SARKAR,BJP,60396,29367,170928,6,52.51509407469812,35.33417579331648,17.180918281381636,0,AITC
WEST BENGAL,39.0,BALURGHAT,ASHOK KUMAR LAHIRI,BJP,72129,SEKHAR DASGUPTA,AITC,58693,13436,152092,9,47.424585119532914,38.59045840675381,8.834126712779106,1,BJP
WEST BENGAL,40.0,TAPAN,BUDHRAI TUDU,BJP,84381,KALPANA KISKU,AITC,82731,1650,186309,8,45.29088771878976,44.405262225657374,0.8856254931323769,1,BJP
WEST BENGAL,41.0,GANGARAMPUR,SATYENDRA NATH RAY,BJP,88724,GOUTAM DAS,AITC,84132,4592,189482,7,46.824500480256695,44.4010512871935,2.423449193063193,1,BJP
WEST BENGAL,42.0,HARIRAMPUR,BIPLAB MITRA,AITC,96131,NILANJAN ROY,BJP,73459,22672,187642,9,51.23106767141685,39.14848488078362,12.082582790633229,0,AITC
WEST BENGAL,43.0,HABIBPUR,JOYEL MURMU,BJP,94075,PRODIP BASKEY,AITC,74558,19517,197989,11,47.51526599962624,37.65764764709151,9.857618352534738,1,BJP
WEST BENGAL,44.0,GAZOLE,CHINMOY DEB BARMAN,BJP,100655,BASANTI BARMAN,AITC,98857,1798,221214,9,45.50118889401213,44.6884012765919,0.8127876174202356,1,BJP
WEST BENGAL,45.0,CHANCHAL,NIHAR RANJAN GHOSH,AITC,115966,DIPANKAR RAM (BANKAT),BJP,48628,67338,199679,7,58.07621232077484,24.353086704160177,33.72312561661467,0,AITC
WEST BENGAL,46.0,HARISCHANDRAPUR,TAJMUL HOSSAIN,AITC,122527,MD. MATIBUR RAHAMAN,BJP,45054,77473,203153,9,60.31267074569413,22.17737370356333,38.13529704213081,0,AITC
WEST BENGAL,47.0,MALATIPUR,ABDUR RAHIM BOXI,AITC,126157,MOUSUMI DAS,BJP,34208,91949,185484,7,68.01503094606542,18.44256108343577,49.57246986262966,0,AITC
WEST BENGAL,48.0,RATUA,SAMAR MUKHERJEE,AITC,130674,ABISHEK SINGHANIA,BJP,55024,75650,219148,10,59.6281964699655,25.10814609305127,34.52005037691423,0,AITC
WEST BENGAL,49.0,MANIKCHAK,SABITRI MITRA,AITC,110234,GOUR CHANDRA MANDAL,BJP,76356,33878,206991,9,53.25545555120754,36.88856037219009,16.366895179017448,0,AITC
WEST BENGAL,50.0,MALDAHA,GOPAL CHANDRA SAHA,BJP,93398,UJJWAL KUMAR CHOWDHURY,AITC,77942,15456,206489,8,45.23146511436445,37.746320627248906,7.485144487115535,1,BJP
WEST BENGAL,51.0,ENGLISH BAZAR,SREERUPA MITRA CHAUDHURY(NIRBHOY DIDI),BJP,107755,KRISHNENDU NARAYAN CHOUDHURY,AITC,87656,20099,215675,12,49.96174800046367,40.6426335922105,9.319114408253158,1,BJP
WEST BENGAL,52.0,MOTHABARI,YEASMIN SABINA,AITC,97397,SHYAMCHAND GHOSH,BJP,40824,56573,163143,11,59.70038555132614,25.023445688751583,34.67693986257455,0,AITC
WEST BENGAL,53.0,SUJAPUR,MD ABDUL GHANI,AITC,152445,ISHA KHAN CHOUDHURY,INC,22282,130163,207591,11,73.43526453458965,10.7336059848452,62.70165854974445,0,AITC
WEST BENGAL,54.0,BAISNABNAGAR,CHANDANA SARKAR,AITC,83061,SWADHIN KUMAR SARKAR,BJP,80590,2471,208652,8,39.80838908805092,38.62412054521404,1.1842685428368769,0,AITC
WEST BENGAL,55.0,FARAKKA,MANIRUL ISLAM,AITC,102319,GHOSH HEMANTA,BJP,42374,59945,186424,7,54.88510063082006,22.729906020684037,32.15519461013604,0,AITC
WEST BENGAL,56.0,SAMSERGANJ,AMIRUL ISLAM,AITC,96417,ZAIDUR RAHAMAN,INC,70038,26379,188582,8,51.12736104188098,37.139281585729286,13.9880794561517,0,AITC
WEST BENGAL,57.0,SUTI,EMANI BISWAS,AITC,127351,KOUSHIK DAS,BJP,56650,70701,216328,9,58.86940201915609,26.187086276395107,32.68231574276099,0,AITC
WEST BENGAL,58.0,JANGIPUR,JAKIR HOSSAIN,AITC,136444,SUJIT DAS,BJP,43964,92480,198263,10,68.81969908656683,22.174586281857938,46.6451128047089,0,AITC
WEST BENGAL,59.0,RAGHUNATHGANJ,AKHRUZZAMAN,AITC,126834,GOLAM MODASWER,BJP,28521,98313,190478,8,66.5872174214345,14.973382752863849,51.61383466857065,0,AITC
WEST BENGAL,60.0,SAGARDIGHI,SUBRATA SAHA,AITC,95189,KHATUN MAFUJA,BJP,44983,50206,186816,10,50.95334446728332,24.07877269612881,26.874571771154503,0,AITC
WEST BENGAL,61.0,LALGOLA,ALI MOHAMMAD,AITC,107860,ABU HENA,INC,47153,60707,190438,9,56.63785589010597,24.760289438032327,31.87756645207364,0,AITC
WEST BENGAL,62.0,BHAGAWANGOLA,IDRIS ALI,AITC,153795,MD. KAMAL HOSSAIN,CPI(M),47787,106008,225990,12,68.0538961900969,21.145625912651003,46.90827027744591,0,AITC
WEST BENGAL,63.0,RANINAGAR,ABDUL SOUMIK HOSSAIN,AITC,134957,FIROZA BEGAM,INC,55255,79702,222016,13,60.78706039204381,24.8878459210147,35.89921447102912,0,AITC
WEST BENGAL,64.0,MURSHIDABAD,GOURI SANKAR GHOSH,BJP,95967,SHAONI SINGHA ROY,AITC,93476,2491,229231,12,41.86475651199009,40.77807975361098,1.0866767583791024,1,BJP
WEST BENGAL,65.0,NABAGRAM,KANAI CHANDRA MONDAL,AITC,100455,MOHAN HALDER,BJP,64922,35533,208516,5,48.17615914366284,31.13526060350285,17.040898540159986,0,AITC
WEST BENGAL,66.0,KHARGRAM,ASHIS MARJIT,AITC,93255,ADITYA MOULIK,BJP,60682,32573,185936,6,50.15435418638672,32.63596076069185,17.51839342569486,0,AITC
WEST BENGAL,67.0,BURWAN,JIBAN KRISHNA SAHA,AITC,81890,AMIYA KUMAR DAS,BJP,79141,2749,176803,5,46.31708737973903,44.7622495093409,1.5548378703981267,0,AITC
WEST BENGAL,68.0,KANDI,APURBA SARKAR (DAVID),AITC,95399,GOUTAM ROY,BJP,57319,38080,186481,9,51.15749057544736,30.737179659053737,20.42031091639363,0,AITC
WEST BENGAL,69.0,BHARATPUR,HUMAYUN KABIR,AITC,96226,IMAN KALYAN MUKHERJEE,BJP,53143,43083,189047,8,50.900569699598506,28.110998852137296,22.789570847461214,0,AITC
WEST BENGAL,70.0,REJINAGAR,RABIUL ALAM CHOWDHURY,AITC,118494,ARABINDA BISWAS,BJP,50226,68268,210445,7,56.30639834636128,23.866568462068475,32.439829884292806,0,AITC
WEST BENGAL,71.0,BELDANGA,HASANUZZAMAN SK,AITC,112862,SUMIT GHOSH,BJP,59030,53832,204511,8,55.18627359897511,28.863973087022217,26.3223005119529,0,AITC
WEST BENGAL,72.0,BAHARAMPUR,SUBRATA MAITRA (KANCHAN),BJP,89340,NARU GOPAL MUKHERJEE,AITC,62488,26852,197607,8,45.21094900484295,31.622361556017754,13.588587448825193,1,BJP
WEST BENGAL,73.0,HARIHARPARA,NIAMOT SHEIKH,AITC,102660,MIR ALAMGIR (PALASH),INC,88594,14066,216075,12,47.511280805275945,41.00150410737013,6.50977669790582,0,AITC
WEST BENGAL,74.0,NOWDA,SAHINA MOMTAZ KHAN,AITC,117684,ANUPAM MANDAL,BJP,43531,74153,202349,10,58.15892344414848,21.512831790619177,36.6460916535293,0,AITC
WEST BENGAL,75.0,DOMKAL,JAFIKUL ISLAM,AITC,127671,MD. MOSTAFIJUR RAHAMAN (RANA),CPI(M),80442,47229,226183,10,56.44588673773006,35.56500709602402,20.88087964170605,0,AITC
WEST BENGAL,76.0,JALANGI,ABDUR RAZZAK,AITC,123840,SAIFUL ISLAM MOLLA,CPI(M),44564,79276,222167,11,55.74185185018477,20.058784607975085,35.68306724220969,0,AITC
WEST BENGAL,77.0,KARIMPUR,BIMALENDU SINHA ROY,AITC,110911,SAMARENDRANATH GHOSH,BJP,87336,23575,221506,8,50.071329896255634,39.428277337859925,10.64305255839571,0,AITC
WEST BENGAL,78.0,TEHATTA,TAPAS KUMAR SAHA,AITC,97848,ASHUTOSH PAUL,BJP,90933,6915,218109,8,44.86197268338308,41.691539551325256,3.170433132057824,0,AITC
WEST BENGAL,79.0,PALASHIPARA,DR. MANIK BHATTACHARYA,AITC,110274,BIBHASH CHANDRA MANDAL,BJP,58938,51336,203385,9,54.2193377092706,28.978538240283207,25.24079946898739,0,AITC
WEST BENGAL,80.0,KALIGANJ,NASIRUDDIN AHAMED (LAL),AITC,111696,ABHIJIT GHOSH,BJP,64709,46987,209379,9,53.34632412992707,30.90520061706284,22.44112351286423,0,AITC
WEST BENGAL,81.0,NAKASHIPARA,KALLOL KHAN,AITC,104812,SANTANU DEY,BJP,83541,21271,209570,9,50.01288352340507,39.863052917879465,10.1498306055256,0,AITC
WEST BENGAL,82.0,CHAPRA,RUKBANUR RAHMAN,AITC,73866,JEBER SEKH,IND,61748,12118,213175,8,34.65040459716195,28.96587310894805,5.684531488213908,0,AITC
WEST BENGAL,83.0,KRISHNANAGAR UTTAR,MUKUL ROY,BJP,109357,KOUSHANI MUKHERJEE,AITC,74268,35089,201805,8,54.18944030128095,36.80186318475756,17.387577116523374,1,BJP
WEST BENGAL,84.0,NABADWIP,PUNDARIKAKSHYA SAHA,AITC,102170,SIDHARTHA SHANKAR NASKAR,BJP,83599,18571,210589,7,48.51630427040349,39.69770500833377,8.81859926206972,0,AITC
WEST BENGAL,85.0,KRISHNANAGAR DAKSHIN,UJJAL BISWAS,AITC,91738,MAHADEV SARKAR,BJP,82433,9305,195685,8,46.880445614124746,42.12535452385211,4.755091090272632,0,AITC
WEST BENGAL,86.0,SANTIPUR,JAGANNATH SARKAR,BJP,109722,AJOY DEY,AITC,93844,15878,219692,8,49.94355734391785,42.71616626914043,7.227391074777416,0,AITC
WEST BENGAL,87.0,RANAGHAT UTTAR PASCHIM,PARTHASARATHI CHATTERJEE,BJP,113637,SANKAR SINGHA,AITC,90509,23128,223193,10,50.91423118108543,40.551899029091416,10.362332151994014,1,BJP
WEST BENGAL,88.0,KRISHNAGANJ,ASHIS KUMAR BISWAS,BJP,117668,DR. TAPAS MANDAL,AITC,96391,21277,231938,9,50.73252334675647,41.5589510990006,9.173572247755866,1,BJP
WEST BENGAL,89.0,RANAGHAT UTTAR PURBA,ASHIM BISWAS,BJP,116786,SAMIR KUMAR PODDAR,AITC,85004,31782,214736,9,54.38585053274719,39.5853513151032,14.800499217643992,1,BJP
WEST BENGAL,90.0,RANAGHAT DAKSHIN,MUKUT MANI ADHIKARI,BJP,119260,BARNALI DEY ROY,AITC,102745,16515,241687,6,49.344813746705455,42.511595576096354,6.833218170609094,1,BJP
WEST BENGAL,91.0,CHAKDAHA,BANKIM CHANDRA GHOSH,BJP,99368,SUBHANKAR SINGHA (JISHU),AITC,87688,11680,212064,9,46.85755243700015,41.34978119812887,5.507771238871284,1,BJP
WEST BENGAL,92.0,KALYANI,AMBIKA ROY,BJP,97026,ANIRUDDHA BISWAS,AITC,94820,2206,220338,8,44.03507338725049,43.03388430502228,1.001189082228213,0,AITC
WEST BENGAL,93.0,HARINGHATA,ASIM KUMAR SARKAR,BJP,97666,NILIMA NAG (MALLICK),AITC,82466,15200,210874,10,46.31486100704687,39.10676517730967,7.208095829737189,1,BJP
WEST BENGAL,94.0,BAGDA,BISWAJIT DAS,BJP,108111,PARITOSH KUMAR SAHA,AITC,98319,9792,218791,6,49.41291003743299,44.93740601761498,4.475504019818,1,BJP
WEST BENGAL,95.0,BANGAON UTTAR,ASHOK KIRTANIA,BJP,97761,SHYAMAL ROY,AITC,87273,10488,205175,11,47.64761788716949,42.535884001462165,5.111733885707323,1,BJP
WEST BENGAL,96.0,BANGAON DAKSHIN,SWAPAN MAJUMDER,BJP,97828,ALO RANI SARKAR,AITC,95824,2004,207834,8,47.07025799436089,46.10602692533464,0.964231069026242,1,BJP
WEST BENGAL,97.0,GAIGHATA,SUBRATA THAKUR,BJP,100808,NAROTTAM BISWAS,AITC,91230,9578,213243,9,47.27376748591982,42.78217807853012,4.491589407389691,1,BJP
WEST BENGAL,98.0,SWARUPNAGAR,BINA MONDAL,AITC,99784,BRINDABAN SARKAR,BJP,64984,34800,211804,7,47.11148042529887,30.68119582255293,16.430284602745935,0,AITC
WEST BENGAL,99.0,BADURIA,ABDUR RAHIM QUAZI,AITC,109701,SUKALYAN BAIDYA,BJP,53257,56444,212883,7,51.53112272938657,25.01702813282413,26.514094596562437,0,AITC
WEST BENGAL,100.0,HABRA,JYOTI PRIYA MALLICK,AITC,90533,RAHUL (BISWAJIT) SINHA,BJP,86692,3841,204171,8,44.34175274647232,42.46048655293847,1.881266193533852,0,AITC
WEST BENGAL,101.0,ASHOKNAGAR,NARAYAN GOSWAMI,AITC,93587,TANUJA CHAKRABORTY,BJP,70055,23532,216724,9,43.18257322677692,32.32452335689633,10.858049869880588,0,AITC
WEST BENGAL,102.0,AMDANGA,RAFIQUR RAHAMAN,AITC,88935,JOYDEV MANNA,BJP,63455,25480,211742,10,42.00158683681083,29.968074354639132,12.0335124821717,0,AITC
WEST BENGAL,103.0,BIJPUR,SUBODH ADHIKARY,AITC,66625,SUBHRANSHU ROY,BJP,53278,13347,139096,8,47.89857364697762,38.3030425030195,9.595531143958128,0,AITC
WEST BENGAL,104.0,NAIHATI,PARTHA BHOWMICK,AITC,77753,PHALGUNI PATRA,BJP,58898,18855,156468,6,49.692588899966765,37.642201600327226,12.050387299639542,0,AITC
WEST BENGAL,105.0,BHATPARA,PAWAN KUMAR SINGH,BJP,57244,JITENDRA SHAW (JITU),AITC,43557,13687,107197,10,53.400748155265546,40.632666958963405,12.768081196302136,1,BJP
WEST BENGAL,106.0,JAGATDAL,SOMENATH SHYAM ICHINI,AITC,87030,ARINDAM BHATTACHARYA,BJP,68666,18364,181287,13,48.00675172516507,37.87695753142807,10.129794193737004,0,AITC
WEST BENGAL,107.0,NOAPARA,MANJU BASU,AITC,94203,SUNIL SINGH,BJP,67493,26710,192634,11,48.902582098694936,35.03690937217729,13.865672726517644,0,AITC
WEST BENGAL,108.0,BARRACKPUR,RAJU CHAKRABORTY (RAJ),AITC,68887,CHANDRAMANI SHUKLA,BJP,59665,9222,148249,6,46.46709252676241,40.24647721063886,6.220615316123549,0,AITC
WEST BENGAL,109.0,KHARDAHA,KAJAL SINHA,AITC,89807,SILBHADRA DATTA,BJP,61667,28140,183147,7,49.03547423654223,33.6707671979339,15.36470703860833,0,AITC
WEST BENGAL,110.0,DUM DUM UTTAR,CHANDRIMA BHATTACHARYA,AITC,95465,DR. ARCHANA MAJUMDAR,BJP,66966,28499,213149,7,44.78791831066531,31.41745914829532,13.370459162369986,0,AITC
WEST BENGAL,111.0,PANIHATI,NIRMAL GHOSH,AITC,86495,SANMOY BANDYOPADHYAY,BJP,61318,25177,174356,7,49.608272729358326,35.16827640000918,14.439996329349148,0,AITC
WEST BENGAL,112.0,KAMARHATI,MADAN MITRA,AITC,73845,ANINDYA BANERJEE,BJP,38437,35408,144310,10,51.171090014552,26.635021828009148,24.53606818654286,0,AITC
WEST BENGAL,113.0,BARANAGAR,TAPAS ROY,AITC,85615,PARNO MITTRA,BJP,50468,35147,160259,7,53.42289668598955,31.49152309698675,21.9313735890028,0,AITC
WEST BENGAL,114.0,DUM DUM,BRATYA BASU,AITC,87999,BIMALSHANKAR NANDA,BJP,61268,26731,185334,9,47.48130402408625,33.05815446707026,14.423149557015982,0,AITC
WEST BENGAL,115.0,RAJARHAT NEW TOWN,TAPASH CHATTERJEE,AITC,127374,BHASKAR ROY S/O - DULAL ROY,BJP,70942,56432,234906,7,54.22339148425328,30.20016517245196,24.02322631180132,0,AITC
WEST BENGAL,116.0,BIDHANNAGAR,SUJIT BOSE S/O - LATE AJIT BOSE,AITC,75912,SABYA SACHI DUTTA S/O - LATE GOURI SANKAR DUTTA,BJP,67915,7997,162035,10,46.84913753201469,41.9137840589996,4.935353473015089,0,AITC
WEST BENGAL,117.0,RAJARHAT GOPALPUR,ADITI MUNSHI,AITC,87650,SAMIK BHATTACHARYA,BJP,62354,25296,178723,13,49.04237283393855,34.88862653379811,14.15374630014044,0,AITC
WEST BENGAL,118.0,MADHYAMGRAM,RATHIN GHOSH,AITC,112741,RAJASREE RAJBANSHI,BJP,64615,48126,230431,7,48.92614274989042,28.040931992657235,20.885210757233185,0,AITC
WEST BENGAL,119.0,BARASAT,CHIRANJEET CHAKRABARTI,AITC,104431,SANKAR CHATTERJEE,BJP,80648,23783,225707,10,46.26839220759658,35.73127993371938,10.537112273877195,0,AITC
WEST BENGAL,120.0,DEGANGA,RAHIMA MONDAL,AITC,100105,KARIM ALI,RSSCMJP,67568,32537,214380,8,46.69512081350872,31.517865472525425,15.1772553409833,0,AITC
WEST BENGAL,121.0,HAROA,ISLAM SK NURUL (HAJI),AITC,130398,KUTUBUDDIN FATHE,RSSCMJP,49420,80978,227395,7,57.34426878339454,21.73310758811759,35.61116119527694,0,AITC
WEST BENGAL,122.0,MINAKHAN,USHA RANI MONDAL,AITC,109818,JAYANTA MONDAL,BJP,53988,55830,212352,4,51.71507685352622,25.42382459312839,26.29125226039783,0,AITC
WEST BENGAL,123.0,SANDESHKHALI,SUKUMAR MAHATA,AITC,112450,DR. BHASKAR SARDAR,BJP,72765,39685,205787,7,54.64387935097941,35.35937644263243,19.28450290834698,0,AITC
WEST BENGAL,124.0,BASIRHAT DAKSHIN,DR. SAPTARSHI BANERJEE,AITC,115873,TARAK NATH GHOSH,BJP,91405,24468,235737,7,49.1535058136822,38.77414237052309,10.379363443159113,0,AITC
WEST BENGAL,125.0,BASIRHAT UTTAR,RAFIKUL ISLAM MONDAL,AITC,137216,MD BAIJID AMIN,RSSCMJP,47865,89351,238426,6,57.55077046966355,20.07541123870719,37.47535923095636,0,AITC
WEST BENGAL,126.0,HINGALGANJ,DEBES MANDAL,AITC,104706,NEMAI DAS,BJP,79790,24916,194681,7,53.78336869031904,40.98499596776265,12.798372722556389,1,BJP
WEST BENGAL,127.0,GOSABA,JAYANTA NASKAR,AITC,105723,BARUN PRAMANIK (CHITTA),BJP,82014,23709,195808,6,53.99319741787873,41.88490766465109,12.10828975322765,0,AITC
WEST BENGAL,128.0,BASANTI,SHYAMAL MONDAL,AITC,111453,RAMESH MAJHI,BJP,60811,50642,213910,7,52.10275349446029,28.428310971904068,23.674442522556216,0,AITC
WEST BENGAL,129.0,KULTALI,GANESH CHANDRA MONDAL,AITC,117238,MINTU HALDER,BJP,70061,47177,227351,10,51.5669603388593,30.81622689145858,20.75073344740072,0,AITC
WEST BENGAL,130.0,PATHARPRATIMA,SAMIR KUMAR JANA,AITC,120181,ASIT KUMAR HALDAR,BJP,98047,22134,231786,6,51.84998231126988,42.30065664017671,9.549325671093165,0,AITC
WEST BENGAL,131.0,KAKDWIP,MANTURAM PAKHIRA,AITC,114493,DIPANKAR JANA,BJP,89191,25302,219597,6,52.13777966001357,40.61576433193532,11.522015328078252,0,AITC
WEST BENGAL,132.0,SAGAR,BANKIM CHANDRA HAZRA,AITC,129000,KAMILA BIKASH,BJP,99154,29846,239067,5,53.95976860043419,41.47540229308102,12.484366307353168,0,AITC
WEST BENGAL,133.0,KULPI,JOGARANJAN HALDER,AITC,96577,PRANAB KUMAR MALLIK,BJP,62759,33818,193130,6,50.00621343136748,32.495728265934865,17.51048516543261,0,AITC
WEST BENGAL,134.0,RAIDIGHI,ALOKE JALDATA,AITC,115707,SANTANU BAPULI,BJP,80139,35568,238720,8,48.4697553619303,33.57029155495979,14.899463806970507,0,AITC
WEST BENGAL,135.0,MANDIRBAZAR,JOYDEB HALDER,AITC,95834,DILIP KUMAR JATUA,BJP,72342,23492,199490,11,48.03950072685348,36.26347185322573,11.77602887362775,0,AITC
WEST BENGAL,136.0,JAYNAGAR,BISWANATH DAS,AITC,104952,RABIN SARDAR,BJP,66269,38683,202431,10,51.84581412925886,32.736586787596764,19.1092273416621,0,AITC
